frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
1078800,9726.373397027108,109.99723076820374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6137, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0201, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0076, device='cuda:0', grad_fn=<NegBackward>)"
1080000,9765.796964223002,110.12010860443115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5401, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0314, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0322, device='cuda:0', grad_fn=<NegBackward>)"
1081200,9709.95483755216,110.24369311332703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5330, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0228, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0055, device='cuda:0', grad_fn=<NegBackward>)"
1082400,9761.592214255375,110.366623878479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5990, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0205, device='cuda:0', grad_fn=<NegBackward>)"
1083600,9724.137211526386,110.49002814292908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5965, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0240, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0226, device='cuda:0', grad_fn=<NegBackward>)"
1084800,9730.73597760438,110.61334872245789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5718, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0204, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0312, device='cuda:0', grad_fn=<NegBackward>)"
1086000,9762.576785884004,110.73626708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6091, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0286, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0228, device='cuda:0', grad_fn=<NegBackward>)"
1087200,9714.902709390508,110.85978865623474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5748, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0441, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0277, device='cuda:0', grad_fn=<NegBackward>)"
1088400,9777.48319155508,110.98251962661743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5653, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0376, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0345, device='cuda:0', grad_fn=<NegBackward>)"
1089600,9747.300456072739,111.10563063621521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5684, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0318, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0140, device='cuda:0', grad_fn=<NegBackward>)"
1090800,9776.647533580024,111.22837209701538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5521, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0221, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0102, device='cuda:0', grad_fn=<NegBackward>)"
1092000,9705.423713779399,111.3520143032074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6035, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0213, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0086, device='cuda:0', grad_fn=<NegBackward>)"
1093200,9717.47234289024,111.47550320625305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5676, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0408, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0309, device='cuda:0', grad_fn=<NegBackward>)"
1094400,9714.377696071335,111.59903144836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5961, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0233, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0318, device='cuda:0', grad_fn=<NegBackward>)"
1095600,9766.858194053919,111.72189593315125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6097, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0218, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0050, device='cuda:0', grad_fn=<NegBackward>)"
1096800,9642.576914897896,111.84634399414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5793, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0247, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0151, device='cuda:0', grad_fn=<NegBackward>)"
1098000,9780.96030222236,111.96903133392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5935, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0300, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0313, device='cuda:0', grad_fn=<NegBackward>)"
1099200,9768.222971360034,112.09187865257263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5920, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0301, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)"
1100400,9751.908564077028,112.21493148803711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5258, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0337, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0183, device='cuda:0', grad_fn=<NegBackward>)"
1101600,9749.849485694362,112.33801031112671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5390, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0208, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0663, device='cuda:0', grad_fn=<NegBackward>)"
1102800,9760.816057403277,112.46095085144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5948, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0256, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0131, device='cuda:0', grad_fn=<NegBackward>)"
1104000,9654.747705322117,112.58524203300476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5844, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0190, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0111, device='cuda:0', grad_fn=<NegBackward>)"
1105200,9814.298416660167,112.7075126171112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5624, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0114, device='cuda:0', grad_fn=<NegBackward>)"
1106400,9686.316048774479,112.83139872550964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5959, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0381, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0468, device='cuda:0', grad_fn=<NegBackward>)"
1107600,9789.387818611482,112.95398044586182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5559, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0286, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0465, device='cuda:0', grad_fn=<NegBackward>)"
1108800,9763.826720544102,113.07688307762146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5571, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0278, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0229, device='cuda:0', grad_fn=<NegBackward>)"
1110000,9774.426137820139,113.19965243339539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5844, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0287, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0010, device='cuda:0', grad_fn=<NegBackward>)"
1111200,9648.861939332826,113.32401943206787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5814, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0308, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0496, device='cuda:0', grad_fn=<NegBackward>)"
1112400,9735.196622096026,113.44728350639343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6150, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0286, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0210, device='cuda:0', grad_fn=<NegBackward>)"
1113600,9768.79174114811,113.57012367248535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5828, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0366, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0311, device='cuda:0', grad_fn=<NegBackward>)"
1114800,9711.45366034372,113.6936891078949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6023, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0300, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0118, device='cuda:0', grad_fn=<NegBackward>)"
1116000,9766.213848437515,113.81656169891357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6170, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0252, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0001, device='cuda:0', grad_fn=<NegBackward>)"
1117200,9787.960017113297,113.93916130065918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5203, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0316, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0063, device='cuda:0', grad_fn=<NegBackward>)"
1118400,9739.397504566705,114.0623722076416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5655, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0265, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0102, device='cuda:0', grad_fn=<NegBackward>)"
1119600,9740.226806517785,114.18557262420654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5387, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0280, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0166, device='cuda:0', grad_fn=<NegBackward>)"
1120800,9721.113420221109,114.30901527404785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5726, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0310, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0344, device='cuda:0', grad_fn=<NegBackward>)"
1122000,9752.059723355156,114.4320662021637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5251, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0419, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0274, device='cuda:0', grad_fn=<NegBackward>)"
1123200,9796.895383172003,114.5545539855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6036, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0263, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0123, device='cuda:0', grad_fn=<NegBackward>)"
1124400,9679.628443675178,114.67852568626404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5724, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0324, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0351, device='cuda:0', grad_fn=<NegBackward>)"
1125600,9696.149985840579,114.80228614807129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5463, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0285, device='cuda:0', grad_fn=<NegBackward>)"
1126800,9669.307820874878,114.92639017105103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5134, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0318, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0147, device='cuda:0', grad_fn=<NegBackward>)"
1128000,9691.48244210429,115.05021023750305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5676, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
1129200,9709.074494886168,115.17380595207214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6153, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0348, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0284, device='cuda:0', grad_fn=<NegBackward>)"
1130400,9696.504902999595,115.29756188392639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5404, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0232, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0298, device='cuda:0', grad_fn=<NegBackward>)"
1131600,9712.80299653222,115.42111015319824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5518, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0275, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0174, device='cuda:0', grad_fn=<NegBackward>)"
1132800,9706.93985867251,115.54473304748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5679, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0330, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0527, device='cuda:0', grad_fn=<NegBackward>)"
1134000,9740.453004288524,115.66793060302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5725, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0337, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0276, device='cuda:0', grad_fn=<NegBackward>)"
1135200,9737.34370556382,115.79116749763489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6038, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0317, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0252, device='cuda:0', grad_fn=<NegBackward>)"
1136400,9731.45091124233,115.91447901725769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5368, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0382, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0481, device='cuda:0', grad_fn=<NegBackward>)"
1137600,9722.221299331462,116.03790760040283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5575, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0278, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0269, device='cuda:0', grad_fn=<NegBackward>)"
1138800,9755.878048733211,116.1609103679657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5712, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0239, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0044, device='cuda:0', grad_fn=<NegBackward>)"
1140000,9716.346788672034,116.2844135761261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5388, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0293, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0034, device='cuda:0', grad_fn=<NegBackward>)"
1141200,9753.836195954025,116.40744209289551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6049, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0348, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
1142400,9783.089590184965,116.53010272979736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6012, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0245, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0418, device='cuda:0', grad_fn=<NegBackward>)"
1143600,9795.160380039,116.65261220932007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5567, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0346, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0091, device='cuda:0', grad_fn=<NegBackward>)"
1144800,9737.814683826431,116.77584314346313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5851, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0264, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0183, device='cuda:0', grad_fn=<NegBackward>)"
1146000,9758.39372753394,116.89881420135498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5923, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0274, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0206, device='cuda:0', grad_fn=<NegBackward>)"
1147200,9797.391211251155,117.02129578590393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5582, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0327, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0026, device='cuda:0', grad_fn=<NegBackward>)"
1148400,9798.306718034873,117.14376592636108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6095, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0173, device='cuda:0', grad_fn=<NegBackward>)"
1149600,9738.58718681493,117.26698708534241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6428, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0212, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0126, device='cuda:0', grad_fn=<NegBackward>)"
1150800,9736.496059488758,117.39023470878601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6059, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0308, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0088, device='cuda:0', grad_fn=<NegBackward>)"
1152000,9727.726882668088,117.51359343528748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5683, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0369, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0469, device='cuda:0', grad_fn=<NegBackward>)"
1153200,9743.281363124252,117.6367552280426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6005, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0269, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0040, device='cuda:0', grad_fn=<NegBackward>)"
1154400,9808.178345934992,117.75910210609436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5376, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0280, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0302, device='cuda:0', grad_fn=<NegBackward>)"
1155600,9806.305600692049,117.88147234916687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5953, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0201, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0205, device='cuda:0', grad_fn=<NegBackward>)"
1156800,9814.432378571582,118.00374126434326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6004, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0446, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0626, device='cuda:0', grad_fn=<NegBackward>)"
1158000,9773.837732031234,118.12651801109314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5821, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0056, device='cuda:0', grad_fn=<NegBackward>)"
1159200,9773.780793295091,118.24929547309875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5667, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0270, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0085, device='cuda:0', grad_fn=<NegBackward>)"
1160400,9773.553044984446,118.37207579612732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5453, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0228, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0103, device='cuda:0', grad_fn=<NegBackward>)"
1161600,9770.555348490496,118.49489378929138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6078, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0322, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0173, device='cuda:0', grad_fn=<NegBackward>)"
1162800,9767.445759751601,118.61775088310242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5877, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0331, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0223, device='cuda:0', grad_fn=<NegBackward>)"
1164000,9768.336720019097,118.74059677124023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5723, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0230, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0021, device='cuda:0', grad_fn=<NegBackward>)"
1165200,9774.065493610071,118.86337065696716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5746, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0265, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0413, device='cuda:0', grad_fn=<NegBackward>)"
1166400,9801.760481094303,118.9857976436615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5441, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0336, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0250, device='cuda:0', grad_fn=<NegBackward>)"
1167600,9774.919694080085,119.10856080055237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5920, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0308, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0172, device='cuda:0', grad_fn=<NegBackward>)"
1168800,9805.23578160736,119.23094439506531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5813, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0229, device='cuda:0', grad_fn=<NegBackward>)"
1170000,9756.180618149043,119.35394334793091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5506, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0662, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0153, device='cuda:0', grad_fn=<NegBackward>)"
1171200,9827.635977381362,119.4760479927063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5496, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0309, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0188, device='cuda:0', grad_fn=<NegBackward>)"
1172400,9811.619946196734,119.59835195541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5836, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0283, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0069, device='cuda:0', grad_fn=<NegBackward>)"
1173600,9804.299881370493,119.72074723243713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5631, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0266, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0250, device='cuda:0', grad_fn=<NegBackward>)"
1174800,9802.065903248422,119.8431704044342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6130, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0199, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0378, device='cuda:0', grad_fn=<NegBackward>)"
1176000,9794.397935712868,119.96568942070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6175, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0256, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0260, device='cuda:0', grad_fn=<NegBackward>)"
1177200,9809.68852871184,120.08801746368408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5152, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0356, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0118, device='cuda:0', grad_fn=<NegBackward>)"
1178400,9779.591963626472,120.21072196960449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6210, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0108, device='cuda:0', grad_fn=<NegBackward>)"
1179600,9748.961894486874,120.33381199836731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5951, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0208, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0186, device='cuda:0', grad_fn=<NegBackward>)"
1180800,9782.024830331253,120.4564859867096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5734, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0203, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0394, device='cuda:0', grad_fn=<NegBackward>)"
