frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
788400,9751.09616323494,80.83007192611694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4991, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0328, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0101, device='cuda:0', grad_fn=<NegBackward>)"
789600,9729.889481508402,80.95340323448181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5948, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0057, device='cuda:0', grad_fn=<NegBackward>)"
790800,9736.85393649682,81.07664632797241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5858, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0218, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0295, device='cuda:0', grad_fn=<NegBackward>)"
792000,9719.330077570576,81.20011162757874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5902, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0266, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0131, device='cuda:0', grad_fn=<NegBackward>)"
793200,9626.642337860558,81.32476568222046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5704, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0331, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0467, device='cuda:0', grad_fn=<NegBackward>)"
794400,9673.526387508817,81.44881558418274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5728, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0262, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0343, device='cuda:0', grad_fn=<NegBackward>)"
795600,9668.769150086733,81.57292652130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5354, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0271, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0268, device='cuda:0', grad_fn=<NegBackward>)"
796800,9683.334359416363,81.69685077667236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6410, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0300, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0324, device='cuda:0', grad_fn=<NegBackward>)"
798000,9671.03568731662,81.82093262672424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5068, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0317, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0096, device='cuda:0', grad_fn=<NegBackward>)"
799200,9691.650395702154,81.94475054740906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5868, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0207, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0176, device='cuda:0', grad_fn=<NegBackward>)"
800400,9678.493027405795,82.06873679161072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5738, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0363, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0129, device='cuda:0', grad_fn=<NegBackward>)"
801600,9720.38123195473,82.19218873977661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5530, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0190, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0419, device='cuda:0', grad_fn=<NegBackward>)"
802800,9675.013984387464,82.31621956825256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6049, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0223, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
804000,9649.472392638037,82.44057869911194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5745, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0403, device='cuda:0', grad_fn=<NegBackward>)"
805200,9751.738515490284,82.56363368034363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5943, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0289, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0249, device='cuda:0', grad_fn=<NegBackward>)"
806400,9712.14702238757,82.68719029426575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5481, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0304, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0121, device='cuda:0', grad_fn=<NegBackward>)"
807600,9716.81573790747,82.81068754196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6285, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0245, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0165, device='cuda:0', grad_fn=<NegBackward>)"
808800,9746.130237187444,82.93381333351135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6007, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0213, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0142, device='cuda:0', grad_fn=<NegBackward>)"
810000,9653.136735187054,83.05812525749207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6077, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0217, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0005, device='cuda:0', grad_fn=<NegBackward>)"
811200,9721.939611212412,83.1815574169159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5544, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0244, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
812400,9731.30039016732,83.30487084388733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6049, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0114, device='cuda:0', grad_fn=<NegBackward>)"
813600,9712.48436945212,83.42842316627502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5464, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0259, device='cuda:0', grad_fn=<NegBackward>)"
814800,9730.359738934085,83.55174851417542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5969, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0332, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0081, device='cuda:0', grad_fn=<NegBackward>)"
816000,9705.386284094524,83.67539119720459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6328, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0192, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0355, device='cuda:0', grad_fn=<NegBackward>)"
817200,9744.526361439812,83.7985372543335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5713, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0252, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0085, device='cuda:0', grad_fn=<NegBackward>)"
818400,9688.516221429149,83.9223952293396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5702, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0378, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0224, device='cuda:0', grad_fn=<NegBackward>)"
819600,9747.20607316459,84.04550743103027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5614, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0213, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0222, device='cuda:0', grad_fn=<NegBackward>)"
820800,9718.84211888151,84.16897892951965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6069, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0294, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0348, device='cuda:0', grad_fn=<NegBackward>)"
822000,9741.131660641156,84.2921679019928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5864, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0233, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0193, device='cuda:0', grad_fn=<NegBackward>)"
823200,9758.582928758668,84.41513657569885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6374, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
824400,9783.298766679949,84.53779458999634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5479, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0313, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0193, device='cuda:0', grad_fn=<NegBackward>)"
825600,9754.233155942466,84.66081809997559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6177, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0221, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0299, device='cuda:0', grad_fn=<NegBackward>)"
826800,9744.111326650327,84.78396940231323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5496, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0209, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0191, device='cuda:0', grad_fn=<NegBackward>)"
828000,9749.736167179351,84.9070496559143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6074, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0290, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0150, device='cuda:0', grad_fn=<NegBackward>)"
829200,9726.448580792778,85.03042459487915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5314, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0256, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0136, device='cuda:0', grad_fn=<NegBackward>)"
830400,9638.348378596787,85.15492725372314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5355, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0214, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0162, device='cuda:0', grad_fn=<NegBackward>)"
831600,9636.060238242017,85.27945947647095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5047, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0310, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
832800,9628.041877645808,85.40409541130066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5698, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
834000,9608.943871706759,85.52897906303406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6124, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0213, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0234, device='cuda:0', grad_fn=<NegBackward>)"
835200,9646.661249022523,85.65337443351746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5372, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0323, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0059, device='cuda:0', grad_fn=<NegBackward>)"
836400,9667.691988544362,85.77749919891357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5601, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0220, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0354, device='cuda:0', grad_fn=<NegBackward>)"
837600,9647.992639165772,85.90187740325928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5359, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0008, device='cuda:0', grad_fn=<NegBackward>)"
838800,9649.120910089548,86.02624106407166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5571, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0343, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0364, device='cuda:0', grad_fn=<NegBackward>)"
840000,9617.665504227774,86.15101146697998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5790, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0290, device='cuda:0', grad_fn=<NegBackward>)"
841200,9641.524050341934,86.27547311782837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5774, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0284, device='cuda:0', grad_fn=<NegBackward>)"
842400,9666.707895596059,86.39961051940918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5694, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0249, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
843600,9648.270058370794,86.5239851474762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6052, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0324, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0366, device='cuda:0', grad_fn=<NegBackward>)"
844800,9617.077444268443,86.64876317977905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5303, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0403, device='cuda:0', grad_fn=<NegBackward>)"
846000,9648.251563260783,86.77313804626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5692, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0457, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0654, device='cuda:0', grad_fn=<NegBackward>)"
847200,9742.244107519264,86.89631295204163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5362, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0338, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0094, device='cuda:0', grad_fn=<NegBackward>)"
848400,9717.003330276557,87.01980781555176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5497, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0270, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0205, device='cuda:0', grad_fn=<NegBackward>)"
849600,9748.50871875127,87.14290356636047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5885, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0197, device='cuda:0', grad_fn=<NegBackward>)"
850800,9719.79931482776,87.26636290550232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5265, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0297, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0243, device='cuda:0', grad_fn=<NegBackward>)"
852000,9729.682582640635,87.38969683647156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5482, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0285, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0355, device='cuda:0', grad_fn=<NegBackward>)"
853200,9699.56947886515,87.51341366767883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5159, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0439, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0673, device='cuda:0', grad_fn=<NegBackward>)"
854400,9721.057094130667,87.63685703277588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5759, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0276, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0142, device='cuda:0', grad_fn=<NegBackward>)"
855600,9767.61635658298,87.7597119808197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5185, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0292, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0233, device='cuda:0', grad_fn=<NegBackward>)"
856800,9732.467050306293,87.88301062583923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5884, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0317, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0198, device='cuda:0', grad_fn=<NegBackward>)"
858000,9732.297679059326,88.00631141662598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5688, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0241, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0020, device='cuda:0', grad_fn=<NegBackward>)"
859200,9715.484040335408,88.12982559204102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5512, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0092, device='cuda:0', grad_fn=<NegBackward>)"
860400,9723.291863070861,88.25324058532715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6152, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0200, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0299, device='cuda:0', grad_fn=<NegBackward>)"
861600,9705.461143752977,88.376882314682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5904, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0129, device='cuda:0', grad_fn=<NegBackward>)"
862800,9639.271323292834,88.50137305259705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5378, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0430, device='cuda:0', grad_fn=<NegBackward>)"
864000,9702.785628086842,88.62504887580872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5344, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0365, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0075, device='cuda:0', grad_fn=<NegBackward>)"
865200,9631.671527315315,88.74963784217834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5298, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0382, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0165, device='cuda:0', grad_fn=<NegBackward>)"
866400,9765.076975311636,88.87252473831177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5713, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0188, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0268, device='cuda:0', grad_fn=<NegBackward>)"
867600,9776.09683710017,88.99527311325073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5455, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0348, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0102, device='cuda:0', grad_fn=<NegBackward>)"
868800,9773.51508796458,89.11805391311646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5546, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0255, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0454, device='cuda:0', grad_fn=<NegBackward>)"
870000,9775.052583127954,89.24081540107727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5688, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0366, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0016, device='cuda:0', grad_fn=<NegBackward>)"
871200,9752.53212630404,89.36386036872864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5314, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0457, device='cuda:0', grad_fn=<NegBackward>)"
872400,9748.168864597274,89.48696041107178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6242, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0345, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0530, device='cuda:0', grad_fn=<NegBackward>)"
873600,9737.607447777913,89.61019396781921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5298, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0321, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0111, device='cuda:0', grad_fn=<NegBackward>)"
874800,9746.413328892435,89.73331618309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5178, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0224, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0264, device='cuda:0', grad_fn=<NegBackward>)"
876000,9755.064986413518,89.85632920265198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5591, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0368, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0533, device='cuda:0', grad_fn=<NegBackward>)"
877200,9779.287940374139,89.97903752326965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5916, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0240, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0108, device='cuda:0', grad_fn=<NegBackward>)"
878400,9753.401467322426,90.10207152366638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5850, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0092, device='cuda:0', grad_fn=<NegBackward>)"
879600,9703.833206729416,90.22573399543762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5927, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0338, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0232, device='cuda:0', grad_fn=<NegBackward>)"
880800,9727.614077810635,90.34909415245056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5373, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0366, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0113, device='cuda:0', grad_fn=<NegBackward>)"
882000,9708.10068473334,90.47270226478577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4739, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0417, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0260, device='cuda:0', grad_fn=<NegBackward>)"
883200,9724.231148206109,90.59610533714294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5770, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0341, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0287, device='cuda:0', grad_fn=<NegBackward>)"
884400,9762.86083384089,90.71902012825012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5513, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0480, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0298, device='cuda:0', grad_fn=<NegBackward>)"
885600,9757.050609771464,90.84200811386108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5461, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0366, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0440, device='cuda:0', grad_fn=<NegBackward>)"
886800,9786.19012157966,90.96462988853455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5748, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0317, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0185, device='cuda:0', grad_fn=<NegBackward>)"
888000,9782.290998565648,91.08730053901672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5537, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0377, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0013, device='cuda:0', grad_fn=<NegBackward>)"
889200,9773.0216735339,91.2100875377655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5780, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0262, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0230, device='cuda:0', grad_fn=<NegBackward>)"
890400,9796.952591542935,91.33257460594177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5645, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0311, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0480, device='cuda:0', grad_fn=<NegBackward>)"
891600,9798.783612251096,91.45503878593445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5080, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0389, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0009, device='cuda:0', grad_fn=<NegBackward>)"
