frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
1380000,9693.44226302592,140.09171962738037,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6529, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0105, device='cuda:0', grad_fn=<NegBackward>)"
1381200,9708.400297819973,140.2153239250183,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6258, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0143, device='cuda:0', grad_fn=<NegBackward>)"
1382400,9736.439554997572,140.33857226371765,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6323, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0535, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0360, device='cuda:0', grad_fn=<NegBackward>)"
1383600,9771.522758379684,140.46137809753418,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6387, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0579, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0048, device='cuda:0', grad_fn=<NegBackward>)"
1384800,9750.359451611092,140.58445048332214,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6411, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0013, device='cuda:0', grad_fn=<NegBackward>)"
1386000,9789.84480307165,140.70702648162842,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6026, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0254, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0118, device='cuda:0', grad_fn=<NegBackward>)"
1387200,9762.330624357508,140.8299479484558,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.5875, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0235, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0271, device='cuda:0', grad_fn=<NegBackward>)"
1388400,9752.721100298791,140.9529905319214,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6112, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0320, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0203, device='cuda:0', grad_fn=<NegBackward>)"
1389600,9745.318798768563,141.07612657546997,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6228, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0129, device='cuda:0', grad_fn=<NegBackward>)"
1390800,9745.715065766417,141.1992576122284,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6236, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0190, device='cuda:0', grad_fn=<NegBackward>)"
1392000,9739.114820268614,141.3224720954895,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.5802, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0210, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0343, device='cuda:0', grad_fn=<NegBackward>)"
1393200,9698.784463954,141.4461989402771,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.5863, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0184, device='cuda:0', grad_fn=<NegBackward>)"
1394400,9774.900710225342,141.56896233558655,-0.07833333313465118,0.0,-16.0,0.0,1.105991244316101,5.3416666984558105,0.0,0.0,1162.0,75.47811126708984,"tensor(1.6132, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0282, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0231, device='cuda:0', grad_fn=<NegBackward>)"
1395600,9827.635977381362,141.69106698036194,-0.07833333313465118,0.0,-16.0,0.0,1.105991244316101,5.3416666984558105,0.0,0.0,1162.0,75.47811126708984,"tensor(1.5916, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0350, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0187, device='cuda:0', grad_fn=<NegBackward>)"
1396800,9818.836019297585,141.81328105926514,-0.07833333313465118,0.0,-16.0,0.0,1.105991244316101,5.3416666984558105,0.0,0.0,1162.0,75.47811126708984,"tensor(1.5734, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0271, device='cuda:0', grad_fn=<NegBackward>)"
1398000,9816.442246181212,141.93552494049072,-0.07833333313465118,0.0,-16.0,0.0,1.105991244316101,5.3416666984558105,0.0,0.0,1162.0,75.47811126708984,"tensor(1.5663, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0358, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0455, device='cuda:0', grad_fn=<NegBackward>)"
1399200,9840.509586020013,142.05746984481812,-0.07833333313465118,0.0,-16.0,0.0,1.105991244316101,5.3416666984558105,0.0,0.0,1162.0,75.47811126708984,"tensor(1.6133, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0300, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0397, device='cuda:0', grad_fn=<NegBackward>)"
1400400,9836.97078908177,142.17945861816406,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.6264, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0548, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0629, device='cuda:0', grad_fn=<NegBackward>)"
1401600,9873.868161790382,142.30099153518677,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.6037, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0475, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0105, device='cuda:0', grad_fn=<NegBackward>)"
1402800,9833.51138446149,142.42302322387695,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.6086, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0460, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0053, device='cuda:0', grad_fn=<NegBackward>)"
1404000,9808.293027044512,142.54536867141724,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.5986, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0304, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0155, device='cuda:0', grad_fn=<NegBackward>)"
1405200,9828.864239962506,142.66745805740356,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.5858, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0255, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0156, device='cuda:0', grad_fn=<NegBackward>)"
1406400,9853.532707645683,142.78924179077148,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.6118, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0525, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0422, device='cuda:0', grad_fn=<NegBackward>)"
1407600,9869.492442722345,142.91082859039307,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.5812, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0239, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0204, device='cuda:0', grad_fn=<NegBackward>)"
1408800,9821.499266289924,143.03300952911377,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.6077, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)"
1410000,9830.72641083786,143.15507578849792,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.6211, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0247, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0269, device='cuda:0', grad_fn=<NegBackward>)"
1411200,9820.790203336188,143.27726554870605,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.6251, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0188, device='cuda:0', grad_fn=<NegBackward>)"
1412400,9845.880339205196,143.39914393424988,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.6035, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0235, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0113, device='cuda:0', grad_fn=<NegBackward>)"
1413600,9893.23751641284,143.52043890953064,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.6303, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0134, device='cuda:0', grad_fn=<NegBackward>)"
1414800,9850.717104027055,143.6422574520111,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.6244, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0332, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0188, device='cuda:0', grad_fn=<NegBackward>)"
1416000,9804.911061284045,143.7646450996399,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.5688, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0346, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0122, device='cuda:0', grad_fn=<NegBackward>)"
1417200,9813.992231737564,143.8869194984436,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.5983, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0307, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0296, device='cuda:0', grad_fn=<NegBackward>)"
1418400,9825.774977012774,144.00904726982117,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.5866, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0337, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0401, device='cuda:0', grad_fn=<NegBackward>)"
1419600,9868.969939156743,144.13064050674438,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.6027, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0295, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0011, device='cuda:0', grad_fn=<NegBackward>)"
1420800,9822.706825318452,144.2528064250946,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.6058, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0193, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
1422000,9839.797775609908,144.37476015090942,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.6503, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0210, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0101, device='cuda:0', grad_fn=<NegBackward>)"
1423200,9789.920971296417,144.49733519554138,-0.09000000357627869,0.0,-16.0,0.0,1.1767414808273315,6.314167022705078,0.0,0.0,1167.0,82.59210968017578,"tensor(1.6169, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0229, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0168, device='cuda:0', grad_fn=<NegBackward>)"
1424400,9789.197421011173,144.61991930007935,-0.10249999910593033,0.0,-16.0,0.0,1.2529840469360352,7.303333282470703,0.0,0.0,1187.0,89.34822082519531,"tensor(1.6026, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0212, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0102, device='cuda:0', grad_fn=<NegBackward>)"
1425600,9807.127227380337,144.74227929115295,-0.10249999910593033,0.0,-16.0,0.0,1.2529840469360352,7.303333282470703,0.0,0.0,1187.0,89.34822082519531,"tensor(1.6433, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0316, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0110, device='cuda:0', grad_fn=<NegBackward>)"
1426800,9820.100402507527,144.86447763442993,-0.10249999910593033,0.0,-16.0,0.0,1.2529840469360352,7.303333282470703,0.0,0.0,1187.0,89.34822082519531,"tensor(1.6448, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0409, device='cuda:0', grad_fn=<NegBackward>)"
1428000,9870.015001617821,144.98605799674988,-0.10249999910593033,0.0,-16.0,0.0,1.2529840469360352,7.303333282470703,0.0,0.0,1187.0,89.34822082519531,"tensor(1.6253, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0212, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0008, device='cuda:0', grad_fn=<NegBackward>)"
1429200,9850.177309128485,145.10788321495056,-0.10249999910593033,0.0,-16.0,0.0,1.2529840469360352,7.303333282470703,0.0,0.0,1187.0,89.34822082519531,"tensor(1.5942, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0207, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0431, device='cuda:0', grad_fn=<NegBackward>)"
1430400,9865.584682872903,145.22951817512512,-0.10249999910593033,0.0,-16.0,0.0,1.2529840469360352,7.303333282470703,0.0,0.0,1187.0,89.34822082519531,"tensor(1.6658, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0232, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0585, device='cuda:0', grad_fn=<NegBackward>)"
1431600,9842.780372186891,145.35143494606018,-0.10249999910593033,0.0,-16.0,0.0,1.2529840469360352,7.303333282470703,0.0,0.0,1187.0,89.34822082519531,"tensor(1.6200, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0223, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0038, device='cuda:0', grad_fn=<NegBackward>)"
1432800,9829.651257033156,145.47351455688477,-0.10249999910593033,0.0,-16.0,0.0,1.2529840469360352,7.303333282470703,0.0,0.0,1187.0,89.34822082519531,"tensor(1.6495, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0247, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0200, device='cuda:0', grad_fn=<NegBackward>)"
1434000,9824.336542290304,145.59566020965576,-0.10249999910593033,0.0,-16.0,0.0,1.2529840469360352,7.303333282470703,0.0,0.0,1187.0,89.34822082519531,"tensor(1.5864, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0423, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0502, device='cuda:0', grad_fn=<NegBackward>)"
1435200,9812.786814292314,145.71794962882996,-0.11416666954755783,0.0,-16.0,0.0,1.315639853477478,8.300000190734863,0.0,0.0,1196.0,95.71070861816406,"tensor(1.6589, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0301, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
1436400,9773.154510979633,145.84073495864868,-0.11416666954755783,0.0,-16.0,0.0,1.315639853477478,8.300000190734863,0.0,0.0,1196.0,95.71070861816406,"tensor(1.6201, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0343, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0119, device='cuda:0', grad_fn=<NegBackward>)"
1437600,9809.248807259348,145.96306848526,-0.11416666954755783,0.0,-16.0,0.0,1.315639853477478,8.300000190734863,0.0,0.0,1196.0,95.71070861816406,"tensor(1.6224, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0426, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0485, device='cuda:0', grad_fn=<NegBackward>)"
1438800,9763.656256062075,146.08597326278687,-0.12583333253860474,0.0,-16.0,0.0,1.3753457069396973,9.299166679382324,0.0,0.0,1199.0,101.69537353515625,"tensor(1.5798, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0396, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0115, device='cuda:0', grad_fn=<NegBackward>)"
1440000,9793.749951353917,146.20850038528442,-0.12583333253860474,0.0,-16.0,0.0,1.3753457069396973,9.299166679382324,0.0,0.0,1199.0,101.69537353515625,"tensor(1.6339, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0264, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0161, device='cuda:0', grad_fn=<NegBackward>)"
1441200,9834.625815780219,146.33051824569702,-0.12583333253860474,0.0,-16.0,0.0,1.3753457069396973,9.299166679382324,0.0,0.0,1199.0,101.69537353515625,"tensor(1.6077, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0206, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0067, device='cuda:0', grad_fn=<NegBackward>)"
1442400,9827.19464549649,146.45262837409973,-0.13750000298023224,0.0,-16.0,0.0,1.4324702024459839,10.300833702087402,0.0,0.0,1202.0,107.36526489257812,"tensor(1.6361, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0421, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0067, device='cuda:0', grad_fn=<NegBackward>)"
1443600,9836.067265318885,146.5746283531189,-0.14916667342185974,0.0,-16.0,0.0,1.4873102903366089,11.303333282470703,0.0,0.0,1203.0,112.75030517578125,"tensor(1.6394, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0407, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0354, device='cuda:0', grad_fn=<NegBackward>)"
1444800,9734.085784019835,146.69790649414062,-0.1733333319425583,0.0,-16.0,0.0,1.598567247390747,13.3100004196167,0.0,0.0,1204.0,122.80571746826172,"tensor(1.6616, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0239, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0030, device='cuda:0', grad_fn=<NegBackward>)"
1446000,9800.691653425554,146.8203468322754,-0.1733333319425583,0.0,-16.0,0.0,1.598567247390747,13.3100004196167,0.0,0.0,1204.0,122.80571746826172,"tensor(1.6705, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0200, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0091, device='cuda:0', grad_fn=<NegBackward>)"
1447200,9819.678905257737,146.9425504207611,-0.1733333319425583,0.0,-16.0,0.0,1.598567247390747,13.3100004196167,0.0,0.0,1204.0,122.80571746826172,"tensor(1.6300, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0305, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0022, device='cuda:0', grad_fn=<NegBackward>)"
1448400,9513.08653922484,147.068692445755,-0.1733333319425583,0.0,-16.0,0.0,1.598567247390747,13.3100004196167,0.0,0.0,1204.0,122.80571746826172,"tensor(1.6360, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1733, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0008, device='cuda:0', grad_fn=<NegBackward>)"
1449600,9802.19953142619,147.19111394882202,-0.1733333319425583,0.0,-16.0,0.0,1.598567247390747,13.3100004196167,0.0,0.0,1204.0,122.80571746826172,"tensor(1.6080, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0424, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0210, device='cuda:0', grad_fn=<NegBackward>)"
1450800,9849.194263271907,147.31295132637024,-0.1733333319425583,0.0,-16.0,0.0,1.598567247390747,13.3100004196167,0.0,0.0,1204.0,122.80571746826172,"tensor(1.6155, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0317, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0297, device='cuda:0', grad_fn=<NegBackward>)"
1452000,9840.54806519223,147.43489575386047,-0.1850000023841858,0.0,-16.0,0.0,1.6476359367370605,14.318333625793457,0.0,0.0,1210.0,127.57142639160156,"tensor(1.6101, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0213, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0077, device='cuda:0', grad_fn=<NegBackward>)"
1453200,9867.94444488013,147.55650162696838,-0.1850000023841858,0.0,-16.0,0.0,1.6476359367370605,14.318333625793457,0.0,0.0,1210.0,127.57142639160156,"tensor(1.6179, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.9010, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1901, device='cuda:0', grad_fn=<NegBackward>)"
1454400,9848.962986879567,147.67834186553955,-0.1850000023841858,0.0,-16.0,0.0,1.6476359367370605,14.318333625793457,0.0,0.0,1210.0,127.57142639160156,"tensor(1.6163, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0622, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0015, device='cuda:0', grad_fn=<NegBackward>)"
