frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
1030800,9883.776252614216,105.14377427101135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6169, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0289, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0287, device='cuda:0', grad_fn=<NegBackward>)"
1032000,9882.514824268605,105.26520085334778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6193, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0364, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0002, device='cuda:0', grad_fn=<NegBackward>)"
1033200,9859.033560359874,105.38691663742065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6428, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0291, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0222, device='cuda:0', grad_fn=<NegBackward>)"
1034400,9865.178608179225,105.50855660438538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6318, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0219, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0016, device='cuda:0', grad_fn=<NegBackward>)"
1035600,9863.03276857415,105.63022303581238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6293, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0264, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0207, device='cuda:0', grad_fn=<NegBackward>)"
1036800,9868.331398814193,105.7518241405487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6344, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0261, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0045, device='cuda:0', grad_fn=<NegBackward>)"
1038000,9888.475480016425,105.87317752838135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6408, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0290, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0283, device='cuda:0', grad_fn=<NegBackward>)"
1039200,9856.523637844835,105.9949243068695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6380, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0275, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0090, device='cuda:0', grad_fn=<NegBackward>)"
1040400,9877.627406035106,106.11641097068787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6366, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0377, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0320, device='cuda:0', grad_fn=<NegBackward>)"
1041600,9802.982283924648,106.23882269859314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6533, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0017, device='cuda:0', grad_fn=<NegBackward>)"
1042800,9892.03199622649,106.3601324558258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6272, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0295, device='cuda:0', grad_fn=<NegBackward>)"
1044000,9826.081897603592,106.4822564125061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6672, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0272, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0545, device='cuda:0', grad_fn=<NegBackward>)"
1045200,9846.997575992347,106.60412096977234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6511, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0278, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0075, device='cuda:0', grad_fn=<NegBackward>)"
1046400,9841.721824520786,106.72605085372925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6567, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0250, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
1047600,9903.632721648753,106.84721851348877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6594, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0272, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0592, device='cuda:0', grad_fn=<NegBackward>)"
1048800,9840.625024439456,106.96916198730469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6516, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0351, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0132, device='cuda:0', grad_fn=<NegBackward>)"
1050000,9868.254005599605,107.09076404571533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6661, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0480, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0260, device='cuda:0', grad_fn=<NegBackward>)"
1051200,9890.243701144818,107.21209573745728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6479, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0024, device='cuda:0', grad_fn=<NegBackward>)"
1052400,9906.985642919286,107.33322238922119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6674, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0275, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0062, device='cuda:0', grad_fn=<NegBackward>)"
1053600,9871.970249723445,107.45477867126465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6330, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0291, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0124, device='cuda:0', grad_fn=<NegBackward>)"
1054800,9850.755663069389,107.57659673690796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6404, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0364, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0321, device='cuda:0', grad_fn=<NegBackward>)"
1056000,9861.892567084342,107.69827723503113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6505, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0329, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0068, device='cuda:0', grad_fn=<NegBackward>)"
1057200,9840.817427823986,107.82021832466125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6365, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0218, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0291, device='cuda:0', grad_fn=<NegBackward>)"
1058400,9862.916803837652,107.94188618659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6362, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0239, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0557, device='cuda:0', grad_fn=<NegBackward>)"
1059600,9838.143695135039,108.06386041641235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6202, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0300, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0237, device='cuda:0', grad_fn=<NegBackward>)"
1060800,9875.185509282332,108.18537712097168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6567, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0309, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0016, device='cuda:0', grad_fn=<NegBackward>)"
1062000,9806.84059778267,108.30774068832397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6451, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0330, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0265, device='cuda:0', grad_fn=<NegBackward>)"
1063200,9826.906841708611,108.42985439300537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6322, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0326, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0235, device='cuda:0', grad_fn=<NegBackward>)"
1064400,9803.020470171201,108.55226564407349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6505, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0334, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0464, device='cuda:0', grad_fn=<NegBackward>)"
1065600,9735.460248011095,108.67552638053894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6303, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0342, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0144, device='cuda:0', grad_fn=<NegBackward>)"
1066800,9778.072036367876,108.79824995994568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6515, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0264, device='cuda:0', grad_fn=<NegBackward>)"
1068000,9855.462132219041,108.92000985145569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6343, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0265, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0148, device='cuda:0', grad_fn=<NegBackward>)"
1069200,9866.95784968918,109.04162788391113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6375, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0235, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0118, device='cuda:0', grad_fn=<NegBackward>)"
1070400,9859.883362163031,109.16333317756653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6460, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0230, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0729, device='cuda:0', grad_fn=<NegBackward>)"
1071600,9819.429855708077,109.28553986549377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6738, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0320, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0237, device='cuda:0', grad_fn=<NegBackward>)"
1072800,9839.37458580385,109.40749883651733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6226, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0284, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0401, device='cuda:0', grad_fn=<NegBackward>)"
1074000,9793.102052728864,109.53003406524658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6043, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0420, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
1075200,9803.211405866543,109.6524429321289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6732, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0269, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0020, device='cuda:0', grad_fn=<NegBackward>)"
1076400,9818.606166421194,109.77465987205505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6177, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0248, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0356, device='cuda:0', grad_fn=<NegBackward>)"
1077600,9796.15173514471,109.89715695381165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6298, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0247, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0304, device='cuda:0', grad_fn=<NegBackward>)"
1078800,9832.397205682404,110.01920247077942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6632, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0194, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0058, device='cuda:0', grad_fn=<NegBackward>)"
1080000,9833.069524734254,110.14123964309692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6459, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0280, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0346, device='cuda:0', grad_fn=<NegBackward>)"
1081200,9881.990940986832,110.26267266273499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6123, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0250, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
1082400,9883.096981954563,110.38409209251404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6720, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0312, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0021, device='cuda:0', grad_fn=<NegBackward>)"
1083600,9836.990014795068,110.5060806274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6228, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0345, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0196, device='cuda:0', grad_fn=<NegBackward>)"
1084800,9890.06879395415,110.62741446495056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6061, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0275, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
1086000,9840.04785942467,110.74936509132385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6325, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0386, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0118, device='cuda:0', grad_fn=<NegBackward>)"
1087200,9872.57053076324,110.87091398239136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6498, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0489, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0148, device='cuda:0', grad_fn=<NegBackward>)"
1088400,9860.656036392917,110.99260973930359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6373, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0316, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0289, device='cuda:0', grad_fn=<NegBackward>)"
1089600,9872.725453850002,111.11415672302246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6177, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0302, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0543, device='cuda:0', grad_fn=<NegBackward>)"
1090800,9897.400763764075,111.2354006767273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6477, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0355, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0369, device='cuda:0', grad_fn=<NegBackward>)"
1092000,9840.721225191264,111.35734295845032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6613, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0285, device='cuda:0', grad_fn=<NegBackward>)"
1093200,9843.511865414477,111.47925066947937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6615, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0222, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0091, device='cuda:0', grad_fn=<NegBackward>)"
1094400,9799.489500890744,111.60170602798462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6597, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0270, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0004, device='cuda:0', grad_fn=<NegBackward>)"
1095600,9776.438641405057,111.72445011138916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6404, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0397, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0344, device='cuda:0', grad_fn=<NegBackward>)"
1096800,9847.594823774325,111.84630727767944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6457, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0215, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
1098000,9790.587493823943,111.96887397766113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6299, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0199, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0077, device='cuda:0', grad_fn=<NegBackward>)"
1099200,9810.491600053798,112.09119200706482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6701, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0490, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0323, device='cuda:0', grad_fn=<NegBackward>)"
1100400,9855.635817493621,112.21294975280762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6334, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0460, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0751, device='cuda:0', grad_fn=<NegBackward>)"
1101600,9889.95219259722,112.33428502082825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6527, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0261, device='cuda:0', grad_fn=<NegBackward>)"
1102800,9886.41659087918,112.45566368103027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6667, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0187, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0365, device='cuda:0', grad_fn=<NegBackward>)"
1104000,9852.452559831185,112.57746076583862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6214, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0249, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0122, device='cuda:0', grad_fn=<NegBackward>)"
1105200,9863.883259972328,112.69911670684814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6495, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0242, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0172, device='cuda:0', grad_fn=<NegBackward>)"
1106400,9907.00514328568,112.82024312019348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6239, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0213, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0289, device='cuda:0', grad_fn=<NegBackward>)"
1107600,9898.86067509868,112.94146919250488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6866, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0255, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0816, device='cuda:0', grad_fn=<NegBackward>)"
1108800,9827.041148045102,113.06358122825623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6611, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0493, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0194, device='cuda:0', grad_fn=<NegBackward>)"
1110000,9895.474340044786,113.18484878540039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6494, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0401, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0071, device='cuda:0', grad_fn=<NegBackward>)"
1111200,9858.183905029213,113.30657505989075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6156, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0216, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0010, device='cuda:0', grad_fn=<NegBackward>)"
1112400,9835.971155537316,113.42857623100281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6450, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0215, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0047, device='cuda:0', grad_fn=<NegBackward>)"
1113600,9820.751878525589,113.5507664680481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6138, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0258, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0185, device='cuda:0', grad_fn=<NegBackward>)"
1114800,9870.595687516547,113.67233967781067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6310, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0190, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0222, device='cuda:0', grad_fn=<NegBackward>)"
1116000,9867.94444488013,113.79394555091858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6222, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0337, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0634, device='cuda:0', grad_fn=<NegBackward>)"
1117200,9880.53600103651,113.91539645195007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6341, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0348, device='cuda:0', grad_fn=<NegBackward>)"
1118400,9910.379862483953,114.03648161888123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6540, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0288, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0262, device='cuda:0', grad_fn=<NegBackward>)"
1119600,9922.786569485817,114.15741539001465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6124, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0307, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0112, device='cuda:0', grad_fn=<NegBackward>)"
1120800,9875.301762702287,114.2789306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6376, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0241, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0087, device='cuda:0', grad_fn=<NegBackward>)"
1122000,9883.71802575613,114.40034246444702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6352, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0445, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0015, device='cuda:0', grad_fn=<NegBackward>)"
1123200,9889.019480710855,114.52168917655945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6160, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0420, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0659, device='cuda:0', grad_fn=<NegBackward>)"
1124400,9902.327255986354,114.64287281036377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6121, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0259, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0074, device='cuda:0', grad_fn=<NegBackward>)"
1125600,9917.820160910525,114.76386713981628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6397, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0294, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0305, device='cuda:0', grad_fn=<NegBackward>)"
1126800,9895.629982796756,114.88513278961182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6473, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0031, device='cuda:0', grad_fn=<NegBackward>)"
1128000,9876.348166666012,115.0066351890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6445, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0253, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0347, device='cuda:0', grad_fn=<NegBackward>)"
1129200,9763.050208328485,115.12954759597778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6564, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0296, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0039, device='cuda:0', grad_fn=<NegBackward>)"
1130400,9869.434384038434,115.2511351108551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6600, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0246, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0312, device='cuda:0', grad_fn=<NegBackward>)"
1131600,9884.921520260184,115.37253212928772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6595, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)"
1132800,9779.686974769505,115.49523544311523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6191, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0318, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0403, device='cuda:0', grad_fn=<NegBackward>)"
