frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
1512000,9761.118933196802,154.66963744163513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6254, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0068, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
1513200,9810.931432937765,154.7919499874115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5873, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0215, device='cuda:0', grad_fn=<NegBackward>)"
1514400,9818.472090546251,154.9141685962677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5744, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0112, device='cuda:0', grad_fn=<NegBackward>)"
1515600,9820.272843630006,155.03636479377747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6191, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
1516800,9729.40046200091,155.1597023010254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5924, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0137, device='cuda:0', grad_fn=<NegBackward>)"
1518000,9754.460004728811,155.2827229499817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6389, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0242, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
1519200,9829.958419836608,155.404798746109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5830, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0122, device='cuda:0', grad_fn=<NegBackward>)"
1520400,9846.824195044077,155.52666544914246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5801, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
1521600,9825.352992505803,155.64879846572876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5540, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0290, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0317, device='cuda:0', grad_fn=<NegBackward>)"
1522800,9869.647269219004,155.7703833580017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5796, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0199, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0177, device='cuda:0', grad_fn=<NegBackward>)"
1524000,9791.863661566296,155.8929340839386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5827, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0194, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0051, device='cuda:0', grad_fn=<NegBackward>)"
1525200,9846.092209458826,156.01480984687805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6650, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0198, device='cuda:0', grad_fn=<NegBackward>)"
1526400,9831.628953619202,156.136864900589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6190, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
1527600,9821.36511139167,156.25904750823975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6250, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0202, device='cuda:0', grad_fn=<NegBackward>)"
1528800,9884.533264204747,156.38044929504395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6132, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0184, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0014, device='cuda:0', grad_fn=<NegBackward>)"
1530000,9807.47120501484,156.50280499458313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5716, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0083, device='cuda:0', grad_fn=<NegBackward>)"
1531200,9828.365221262786,156.62490057945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6151, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0090, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0083, device='cuda:0', grad_fn=<NegBackward>)"
1532400,9826.714981881794,156.7470166683197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6664, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0088, device='cuda:0', grad_fn=<NegBackward>)"
1533600,9820.177042258741,156.86921405792236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6420, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0059, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0124, device='cuda:0', grad_fn=<NegBackward>)"
1534800,9801.359643400316,156.99164605140686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6435, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0044, device='cuda:0', grad_fn=<NegBackward>)"
1536000,9802.963190912933,157.1140580177307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6350, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0059, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0137, device='cuda:0', grad_fn=<NegBackward>)"
1537200,9774.900710225342,157.23682141304016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6485, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0031, device='cuda:0', grad_fn=<NegBackward>)"
1538400,9787.236756647442,157.35943007469177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6362, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0126, device='cuda:0', grad_fn=<NegBackward>)"
1539600,9785.314925956385,157.48206281661987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6342, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0048, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0122, device='cuda:0', grad_fn=<NegBackward>)"
1540800,9790.45418205797,157.60463118553162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6589, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
1542000,9740.905431349476,157.7278230190277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5826, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0136, device='cuda:0', grad_fn=<NegBackward>)"
1543200,9727.952500231933,157.85117888450623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6660, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0105, device='cuda:0', grad_fn=<NegBackward>)"
1544400,9751.6629402442,157.97423481941223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6363, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0232, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0048, device='cuda:0', grad_fn=<NegBackward>)"
1545600,9701.121191620263,158.09793186187744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6411, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0090, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0063, device='cuda:0', grad_fn=<NegBackward>)"
1546800,9759.112731221157,158.22089385986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6355, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0193, device='cuda:0', grad_fn=<NegBackward>)"
1548000,9741.659569855845,158.3440761566162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6261, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0054, device='cuda:0', grad_fn=<NegBackward>)"
1549200,9803.287782227279,158.46648406982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6280, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0040, device='cuda:0', grad_fn=<NegBackward>)"
1550400,9820.732716232458,158.5886745452881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6501, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0241, device='cuda:0', grad_fn=<NegBackward>)"
1551600,9747.300456072739,158.71178555488586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6212, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0106, device='cuda:0', grad_fn=<NegBackward>)"
1552800,9729.55092430607,158.83512115478516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6142, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0138, device='cuda:0', grad_fn=<NegBackward>)"
1554000,9815.542489395933,158.95737624168396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6121, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0188, device='cuda:0', grad_fn=<NegBackward>)"
1555200,9829.324917587139,159.0794599056244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5760, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0031, device='cuda:0', grad_fn=<NegBackward>)"
1556400,9812.729420847614,159.20175004005432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6047, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0179, device='cuda:0', grad_fn=<NegBackward>)"
1557600,9812.385074277694,159.32404446601868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5815, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0271, device='cuda:0', grad_fn=<NegBackward>)"
1558800,9775.451271951802,159.44680094718933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6097, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0042, device='cuda:0', grad_fn=<NegBackward>)"
1560000,9812.404204008664,159.5690951347351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6046, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0182, device='cuda:0', grad_fn=<NegBackward>)"
1561200,9794.073932815592,159.69161820411682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5971, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0212, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0321, device='cuda:0', grad_fn=<NegBackward>)"
1562400,9789.368778518165,159.81420016288757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6600, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0004, device='cuda:0', grad_fn=<NegBackward>)"
1563600,9808.847356881852,159.93653869628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6177, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0107, device='cuda:0', grad_fn=<NegBackward>)"
1564800,9870.382761420284,160.058114528656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5978, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0260, device='cuda:0', grad_fn=<NegBackward>)"
1566000,9817.552811750249,160.180344581604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6246, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0090, device='cuda:0', grad_fn=<NegBackward>)"
1567200,9781.834719031682,160.30302095413208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6636, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0178, device='cuda:0', grad_fn=<NegBackward>)"
1568400,9831.590544167459,160.42507648468018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6314, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
1569600,9839.45152669741,160.54703450202942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6558, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0096, device='cuda:0', grad_fn=<NegBackward>)"
1570800,9825.161193348078,160.6691699028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6413, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0227, device='cuda:0', grad_fn=<NegBackward>)"
1572000,9776.76147852893,160.7919099330902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6323, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
1573200,9761.194655082132,160.91484570503235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6214, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
1574400,9863.63196315712,161.0365047454834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6235, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0174, device='cuda:0', grad_fn=<NegBackward>)"
1575600,9826.235365089406,161.15862679481506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6202, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0083, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0159, device='cuda:0', grad_fn=<NegBackward>)"
1576800,9866.57100346387,161.2802495956421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6113, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0324, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0437, device='cuda:0', grad_fn=<NegBackward>)"
1578000,9858.203213751283,161.40197563171387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6426, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0177, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0037, device='cuda:0', grad_fn=<NegBackward>)"
1579200,9812.136394562465,161.52427315711975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6515, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0036, device='cuda:0', grad_fn=<NegBackward>)"
1580400,9795.942008676511,161.6467728614807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6119, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0412, device='cuda:0', grad_fn=<NegBackward>)"
1581600,9802.25680176057,161.769193649292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5874, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0075, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0031, device='cuda:0', grad_fn=<NegBackward>)"
1582800,9786.418459229128,161.8918125629425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6413, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0096, device='cuda:0', grad_fn=<NegBackward>)"
1584000,9789.12126404478,162.01439762115479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6275, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0166, device='cuda:0', grad_fn=<NegBackward>)"
1585200,9818.338018332946,162.13661789894104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6216, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0156, device='cuda:0', grad_fn=<NegBackward>)"
1586400,9774.255303034717,162.25938940048218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6185, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0033, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0088, device='cuda:0', grad_fn=<NegBackward>)"
1587600,9804.681859887054,162.3817799091339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6451, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0073, device='cuda:0', grad_fn=<NegBackward>)"
1588800,9828.518760081079,162.50387358665466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6243, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0014, device='cuda:0', grad_fn=<NegBackward>)"
1590000,9761.478622615712,162.62680578231812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6510, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0080, device='cuda:0', grad_fn=<NegBackward>)"
1591200,9763.447918667109,162.74971318244934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5935, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0191, device='cuda:0', grad_fn=<NegBackward>)"
1592400,9819.659747151552,162.87191700935364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6382, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0067, device='cuda:0', grad_fn=<NegBackward>)"
1593600,9787.389013125912,162.99452376365662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6010, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0050, device='cuda:0', grad_fn=<NegBackward>)"
1594800,9827.405712322026,163.11663126945496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6314, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0181, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0325, device='cuda:0', grad_fn=<NegBackward>)"
1596000,9821.135140092452,163.23881673812866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6451, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0028, device='cuda:0', grad_fn=<NegBackward>)"
1597200,9825.81334103807,163.36094403266907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6411, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0142, device='cuda:0', grad_fn=<NegBackward>)"
1598400,9797.200502204443,163.4834280014038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6189, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
1599600,9819.104194588646,163.6056387424469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6347, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0049, device='cuda:0', grad_fn=<NegBackward>)"
1600800,9795.541646718124,163.72814345359802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6652, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0112, device='cuda:0', grad_fn=<NegBackward>)"
1602000,9815.98277529878,163.8503930568695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6640, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0073, device='cuda:0', grad_fn=<NegBackward>)"
1603200,9778.96493637955,163.97310543060303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6935, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0101, device='cuda:0', grad_fn=<NegBackward>)"
1604400,9739.73674738663,164.09631204605103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6251, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0193, device='cuda:0', grad_fn=<NegBackward>)"
1605600,9850.350808179848,164.2181351184845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6986, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0118, device='cuda:0', grad_fn=<NegBackward>)"
1606800,9843.87765280198,164.34003829956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6269, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0172, device='cuda:0', grad_fn=<NegBackward>)"
1608000,9862.279046527348,164.46171402931213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6178, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0196, device='cuda:0', grad_fn=<NegBackward>)"
1609200,9823.550376007353,164.58386945724487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6622, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0299, device='cuda:0', grad_fn=<NegBackward>)"
1610400,9812.901603195864,164.7061574459076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6500, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0199, device='cuda:0', grad_fn=<NegBackward>)"
1611600,9836.77853608199,164.82814860343933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6560, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0055, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0043, device='cuda:0', grad_fn=<NegBackward>)"
1612800,9879.33357410926,164.94961428642273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6240, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0808, device='cuda:0', grad_fn=<NegBackward>)"
1614000,9827.559221162634,165.07171988487244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6588, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0080, device='cuda:0', grad_fn=<NegBackward>)"
